"TestName","Success","Message","Timestamp"
"1.1 User Registration","True","User testuser_20260315164710 registered successfully","2026-03-15 16:47:10"
"1.2 DB Verify - User Registration","False","DB query failed: Database query failed: 找不到类型 [Npgsql.NpgsqlConnection]: 请确认加载了包含该类型的程序集。","2026-03-15 16:47:11"
"1.3 User Login","True","Login successful, token received","2026-03-15 16:47:11"
"1.4 Get Current User","True","Retrieved user: testuser_20260315164710","2026-03-15 16:47:11"
"2.1 Create Customer","False","Exception: 远程服务器返回错误: (400) 错误的请求。 : {""type"":""https://tools.ietf.org/html/rfc9110#section-15.5.1"",""title"":""One or more validation errors occurred."",""status"":400,""errors"":{""request"":[""The request field is required.""],""$.currency"":[""The JSON value could not be converted to System.Nullable`1[System.Int16]. Path: $.currency | LineNumber: 1 | BytePositionInLine: 22.""]},""traceId"":""00-648d11cf1131acde9f82d0e8cb52b7f9-192a39ae13355766-00""}","2026-03-15 16:47:11"
"2.3 Get Customer List","False","Failed to get list","2026-03-15 16:47:11"
"2.4 Get Customer Detail","False","Skipped - no customer ID","2026-03-15 16:47:11"
"2.5 Update Customer","False","Skipped - no customer ID","2026-03-15 16:47:11"
"2.7 Get Customer Statistics","True","Stats: Total=0, Active=0","2026-03-15 16:47:11"
"3.1 Create Contact","False","Skipped - no customer ID","2026-03-15 16:47:11"
"3.2 DB Verify - Create Contact","False","Skipped - no customer ID","2026-03-15 16:47:11"
"4.1 Create Address","False","Skipped - no customer ID","2026-03-15 16:47:11"
"4.2 DB Verify - Create Address","False","Skipped - no customer ID","2026-03-15 16:47:11"
