"Name","Result","Message"
"1.1 Register User","PASS","Token received"
"1.2 Login User","PASS","Login successful"
"1.3 Get Current User","PASS","User: user_20260315182107"
"2.1 Create Customer","FAIL","?????????: (400) ??????"
"2.2 Get Customer List","FAIL","?????????: (500) ????????"
"2.3 Get Customer Detail","FAIL","?????????: (500) ????????"
"2.4 Update Customer","FAIL","?????????: (405) ???????"
"2.5 Get Customer Statistics","PASS","Total: 1"
"3.1 Create Contact","FAIL","?????????: (404) ????"
"3.2 Get Customer Contacts","FAIL","?????????: (404) ????"
"3.3 Update Contact","FAIL","No contact ID"
"4.1 Create Address","FAIL","?????????: (404) ????"
"4.2 Get Customer Addresses","FAIL","?????????: (404) ????"
"4.3 Update Address","FAIL","No address ID"
"5.1 Verify User in DB","FAIL","????? [Npgsql.NpgsqlConnection]: ????????????????"
"5.2 Verify Customer in DB","FAIL","????? [Npgsql.NpgsqlConnection]: ????????????????"
"5.3 Verify Contact in DB","FAIL","????? [Npgsql.NpgsqlConnection]: ????????????????"
"5.4 Verify Address in DB","FAIL","????? [Npgsql.NpgsqlConnection]: ????????????????"
